id,name,email,age,city,salary,department,status
1,Jane Bobson,jane.bobson@example.com,21,Los Angeles,30001,HR,inactive
2,Bob Charlieson,bob.charlieson@example.com,22,Chicago,30002,Sales,pending
3,Alice Edwardson,alice.edwardson@example.com,23,Houston,30003,Marketing,active
4,Charlie Johnson,charlie.johnson@example.com,24,Phoenix,30004,Finance,inactive
5,Diana Bobson,diana.bobson@example.com,25,Philadelphia,30005,Operations,pending
6,Edward Charlieson,edward.charlieson@example.com,26,New York,30006,IT,active
7,Fiona Edwardson,fiona.edwardson@example.com,27,Los Angeles,30007,HR,inactive
8,John Johnson,john.johnson@example.com,28,Chicago,30008,Sales,pending
9,Jane Bobson,jane.bobson@example.com,29,Houston,30009,Marketing,active
10,Bob Charlieson,bob.charlieson@example.com,30,Phoenix,30010,Finance,inactive
11,Alice Edwardson,alice.edwardson@example.com,31,Philadelphia,30011,Operations,pending
12,Charlie Johnson,charlie.johnson@example.com,32,New York,30012,IT,active
13,Diana Bobson,diana.bobson@example.com,33,Los Angeles,30013,HR,inactive
14,Edward Charlieson,edward.charlieson@example.com,34,Chicago,30014,Sales,pending
15,Fiona Edwardson,fiona.edwardson@example.com,35,Houston,30015,Marketing,active
16,John Johnson,john.johnson@example.com,36,Phoenix,30016,Finance,inactive
17,Jane Bobson,jane.bobson@example.com,37,Philadelphia,30017,Operations,pending
18,Bob Charlieson,bob.charlieson@example.com,38,New York,30018,IT,active
19,Alice Edwardson,alice.edwardson@example.com,39,Los Angeles,30019,HR,inactive
20,Charlie Johnson,charlie.johnson@example.com,40,Chicago,30020,Sales,pending
21,Diana Bobson,diana.bobson@example.com,41,Houston,30021,Marketing,active
22,Edward Charlieson,edward.charlieson@example.com,42,Phoenix,30022,Finance,inactive
23,Fiona Edwardson,fiona.edwardson@example.com,43,Philadelphia,30023,Operations,pending
24,John Johnson,john.johnson@example.com,44,New York,30024,IT,active
25,Jane Bobson,jane.bobson@example.com,45,Los Angeles,30025,HR,inactive
26,Bob Charlieson,bob.charlieson@example.com,46,Chicago,30026,Sales,pending
27,Alice Edwardson,alice.edwardson@example.com,47,Houston,30027,Marketing,active
28,Charlie Johnson,charlie.johnson@example.com,48,Phoenix,30028,Finance,inactive
29,Diana Bobson,diana.bobson@example.com,49,Philadelphia,30029,Operations,pending
30,Edward Charlieson,edward.charlieson@example.com,50,New York,30030,IT,active
31,Fiona Edwardson,fiona.edwardson@example.com,51,Los Angeles,30031,HR,inactive
32,John Johnson,john.johnson@example.com,52,Chicago,30032,Sales,pending
33,Jane Bobson,jane.bobson@example.com,53,Houston,30033,Marketing,active
34,Bob Charlieson,bob.charlieson@example.com,54,Phoenix,30034,Finance,inactive
35,Alice Edwardson,alice.edwardson@example.com,55,Philadelphia,30035,Operations,pending
36,Charlie Johnson,charlie.johnson@example.com,56,New York,30036,IT,active
37,Diana Bobson,diana.bobson@example.com,57,Los Angeles,30037,HR,inactive
38,Edward Charlieson,edward.charlieson@example.com,58,Chicago,30038,Sales,pending
39,Fiona Edwardson,fiona.edwardson@example.com,59,Houston,30039,Marketing,active
40,John Johnson,john.johnson@example.com,60,Phoenix,30040,Finance,inactive
41,Jane Bobson,jane.bobson@example.com,61,Philadelphia,30041,Operations,pending
42,Bob Charlieson,bob.charlieson@example.com,62,New York,30042,IT,active
43,Alice Edwardson,alice.edwardson@example.com,63,Los Angeles,30043,HR,inactive
44,Charlie Johnson,charlie.johnson@example.com,64,Chicago,30044,Sales,pending
45,Diana Bobson,diana.bobson@example.com,65,Houston,30045,Marketing,active
46,Edward Charlieson,edward.charlieson@example.com,66,Phoenix,30046,Finance,inactive
47,Fiona Edwardson,fiona.edwardson@example.com,67,Philadelphia,30047,Operations,pending
48,John Johnson,john.johnson@example.com,68,New York,30048,IT,active
49,Jane Bobson,jane.bobson@example.com,69,Los Angeles,30049,HR,inactive
50,Bob Charlieson,bob.charlieson@example.com,20,Chicago,30050,Sales,pending
51,Alice Edwardson,alice.edwardson@example.com,21,Houston,30051,Marketing,active
52,Charlie Johnson,charlie.johnson@example.com,22,Phoenix,30052,Finance,inactive
53,Diana Bobson,diana.bobson@example.com,23,Philadelphia,30053,Operations,pending
54,Edward Charlieson,edward.charlieson@example.com,24,New York,30054,IT,active
55,Fiona Edwardson,fiona.edwardson@example.com,25,Los Angeles,30055,HR,inactive
56,John Johnson,john.johnson@example.com,26,Chicago,30056,Sales,pending
57,Jane Bobson,jane.bobson@example.com,27,Houston,30057,Marketing,active
58,Bob Charlieson,bob.charlieson@example.com,28,Phoenix,30058,Finance,inactive
59,Alice Edwardson,alice.edwardson@example.com,29,Philadelphia,30059,Operations,pending
60,Charlie Johnson,charlie.johnson@example.com,30,New York,30060,IT,active
61,Diana Bobson,diana.bobson@example.com,31,Los Angeles,30061,HR,inactive
62,Edward Charlieson,edward.charlieson@example.com,32,Chicago,30062,Sales,pending
63,Fiona Edwardson,fiona.edwardson@example.com,33,Houston,30063,Marketing,active
64,John Johnson,john.johnson@example.com,34,Phoenix,30064,Finance,inactive
65,Jane Bobson,jane.bobson@example.com,35,Philadelphia,30065,Operations,pending
66,Bob Charlieson,bob.charlieson@example.com,36,New York,30066,IT,active
67,Alice Edwardson,alice.edwardson@example.com,37,Los Angeles,30067,HR,inactive
68,Charlie Johnson,charlie.johnson@example.com,38,Chicago,30068,Sales,pending
69,Diana Bobson,diana.bobson@example.com,39,Houston,30069,Marketing,active
70,Edward Charlieson,edward.charlieson@example.com,40,Phoenix,30070,Finance,inactive
71,Fiona Edwardson,fiona.edwardson@example.com,41,Philadelphia,30071,Operations,pending
72,John Johnson,john.johnson@example.com,42,New York,30072,IT,active
73,Jane Bobson,jane.bobson@example.com,43,Los Angeles,30073,HR,inactive
74,Bob Charlieson,bob.charlieson@example.com,44,Chicago,30074,Sales,pending
75,Alice Edwardson,alice.edwardson@example.com,45,Houston,30075,Marketing,active
76,Charlie Johnson,charlie.johnson@example.com,46,Phoenix,30076,Finance,inactive
77,Diana Bobson,diana.bobson@example.com,47,Philadelphia,30077,Operations,pending
78,Edward Charlieson,edward.charlieson@example.com,48,New York,30078,IT,active
79,Fiona Edwardson,fiona.edwardson@example.com,49,Los Angeles,30079,HR,inactive
80,John Johnson,john.johnson@example.com,50,Chicago,30080,Sales,pending
81,Jane Bobson,jane.bobson@example.com,51,Houston,30081,Marketing,active
82,Bob Charlieson,bob.charlieson@example.com,52,Phoenix,30082,Finance,inactive
